laptop_ID,Price_in_euros
1253,449.43005
931,1965.4222
232,997.05695
1174,1965.4222
969,2537.0234
548,526.2573
164,455.97232
1047,1135.7626
77,1088.2272
652,398.47946
554,566.19385
512,1336.6664
1127,435.0319
1131,2197.0364
785,1551.1019
140,964.82715
1225,336.6148
922,1955.4464
479,1674.3088
544,334.14597
841,695.23395
478,987.4798
1155,1183.0386
113,1139.6934
284,1011.84393
415,426.12305
735,634.89886
604,986.961
33,564.517
177,507.591
363,900.95874
888,1214.4551
530,472.2233
150,361.5527
62,1001.2151
1212,914.83276
752,1680.3325
851,3193.696
1097,531.827
84,934.42505
1042,1207.1898
605,1439.9067
668,1110.2527
1066,945.54047
1237,1406.7874
1259,1209.3505
198,827.64343
617,2799.096
420,1033.9799
1267,1919.9387
11,561.78394
800,297.96326
829,411.15933
368,633.8424
1164,1487.2654
809,1762.7455
1255,678.61975
793,1940.0621
1142,1345.1453
47,459.18277
1264,847.7931
428,676.24945
1308,460.15082
374,948.18677
301,1170.5568
767,2101.0486
1009,999.3664
82,1122.9443
280,714.1352
940,1632.9178
1172,1354.9542
1157,1227.8779
1238,1108.2102
315,1491.242
583,2147.5085
704,2173.5044
649,613.13257
897,554.5471
1064,2109.9844
147,363.87253
274,976.6823
1087,1615.016
1193,585.08264
1045,425.38742
433,895.08575
68,404.07248
1141,531.827
777,1427.2231
72,1182.4279
900,450.10345
419,493.09265
577,1095.8643
656,1498.855
249,1634.1088
713,838.5234
1272,358.5048
300,1250.5216
457,637.7802
268,627.69934
122,919.3537
531,1033.3237
399,714.8558
109,425.70575
971,648.1069
310,325.21048
692,1617.9994
392,671.4942
812,1096.0385
794,1929.1351
950,468.77377
173,662.3508
892,795.07104
1143,863.05774
665,1082.7329
776,1602.3163
868,1631.488
658,2563.5598
1023,759.472
495,2079.7554
885,1763.6481
1220,1205.9053
332,554.9348
192,1388.311
429,1414.6923
1079,1999.3025
846,507.591
561,1311.9844
330,467.59207
158,711.725
127,413.64032
38,1033.3237
1032,1477.8158
1201,343.72098
646,1633.7119
679,870.77734
820,2139.319
948,987.92584
483,1278.0781
1017,939.68616
421,1124.6848
